id,sales
28497,22.700401306152344
28498,22.58833885192871
28499,31.216622352600098
28500,31.86291217803955
28501,34.881208419799805
28502,36.91685485839844
28503,23.10215187072754
28504,28.53417205810547
28505,28.471254348754883
28506,29.97537899017334
28507,31.008564949035645
28508,34.52263641357422
28509,36.712711334228516
28510,22.79208755493164
28511,28.365442276000977
28512,28.581138610839844
28513,30.25209331512451
28514,31.35442066192627
28515,34.87038230895996
28516,36.88999366760254
28517,23.071754455566406
28518,28.584869384765625
28519,28.46863555908203
28520,30.05478286743164
28521,30.68702983856201
28522,34.223073959350586
28523,36.27933311462402
28524,22.557669639587402
28525,27.800265312194824
28526,27.753843307495117
28527,29.74013900756836
28528,30.644267082214355
28529,34.15755271911621
28530,34.78586959838867
28531,44.80990791320801
28532,45.03704833984375
28533,48.26754379272461
28534,49.46118354797363
28535,53.457794189453125
28536,57.844032287597656
28537,34.91009330749512
28538,44.56016159057617
28539,44.72566795349121
28540,47.906476974487305
28541,49.440128326416016
28542,53.68080520629883
28543,58.19766616821289
28544,34.74494743347168
28545,44.7346134185791
28546,44.85621452331543
28547,48.33615303039551
28548,50.028329849243164
28549,53.66811180114746
28550,58.30810356140137
28551,34.99381065368652
28552,44.94504356384277
28553,45.190853118896484
28554,48.39141654968262
28555,50.05315589904785
28556,53.509559631347656
28557,57.86791801452637
28558,35.53786849975586
28559,44.68726921081543
28560,44.08159065246582
28561,53.48022270202637
28562,55.508705139160156
28563,58.81362342834473
28564,63.194541931152344
28565,37.58162879943848
28566,48.69163703918457
28567,48.82299613952637
28568,52.88555335998535
28569,55.13869094848633
28570,59.08444595336914
28571,63.61980628967285
28572,37.58902359008789
28573,48.7822151184082
28574,48.67329025268555
28575,53.238996505737305
28576,55.45147895812988
28577,59.25131034851074
28578,63.6104793548584
28579,37.82585525512695
28580,48.60200500488281
28581,48.38153266906738
28582,52.74727249145508
28583,54.848745346069336
28584,58.68980407714844
28585,63.5629997253418
28586,36.979671478271484
28587,47.557167053222656
28588,47.05837440490723
28589,61.80343818664551
28590,64.1359691619873
28591,67.96670913696289
28592,72.79170608520508
28593,44.09798049926758
28594,56.83456802368164
28595,56.86173057556152
28596,60.612335205078125
28597,63.07917404174805
28598,68.0628890991211
28599,72.89935302734375
28600,43.92483139038086
28601,57.21352195739746
28602,57.314096450805664
28603,61.25893783569336
28604,63.8071403503418
28605,68.26132583618164
28606,72.85812759399414
28607,44.32010078430176
28608,57.21612739562988
28609,57.246591567993164
28610,61.178945541381836
28611,63.5882682800293
28612,68.18634796142578
28613,72.75966262817383
28614,44.52590370178223
28615,56.54508399963379
28616,56.537818908691406
28617,60.452016830444336
28618,63.09053993225098
28619,66.50822448730469
28620,29.481425285339355
28621,36.294504165649414
28622,36.38726043701172
28623,38.71648406982422
28624,39.620195388793945
28625,43.90688705444336
28626,48.35482978820801
28627,29.2480525970459
28628,35.9521484375
28629,36.02867317199707
28630,38.54922294616699
28631,39.44298553466797
28632,43.812767028808594
28633,48.65373229980469
28634,28.886228561401367
28635,36.20384979248047
28636,35.9672966003418
28637,38.73892402648926
28638,40.12751388549805
28639,44.39033508300781
28640,49.05061149597168
28641,28.53141975402832
28642,35.88673210144043
28643,36.75075721740723
28644,39.36941719055176
28645,40.40460205078125
28646,43.933189392089844
28647,48.341007232666016
28648,29.613574028015137
28649,36.2791690826416
28650,35.83498573303223
28651,43.07435417175293
28652,44.46548843383789
28653,47.66092491149902
28654,52.152055740356445
28655,31.988451957702637
28656,39.21416664123535
28657,39.33963394165039
28658,41.9758358001709
28659,43.55716323852539
28660,47.743783950805664
28661,52.84048080444336
28662,31.741379737854004
28663,39.01918601989746
28664,39.025978088378906
28665,42.160518646240234
28666,43.76840782165527
28667,47.838422775268555
28668,52.69492530822754
28669,31.90157985687256
28670,38.80563926696777
28671,38.443796157836914
28672,41.745832443237305
28673,43.175262451171875
28674,47.2700309753418
28675,52.738725662231445
28676,30.633851051330566
28677,37.69362449645996
28678,37.4311466217041
28679,50.003408432006836
28680,51.61676597595215
28681,55.32785224914551
28682,60.53761291503906
28683,37.06606101989746
28684,45.630096435546875
28685,45.548112869262695
28686,48.59052658081055
28687,50.008893966674805
28688,55.05301094055176
28689,60.554826736450195
28690,37.23207092285156
28691,45.54240798950195
28692,45.70349884033203
28693,49.151458740234375
28694,50.91971778869629
28695,55.21031951904297
28696,60.46254348754883
28697,36.33427619934082
28698,45.551292419433594
28699,45.37856101989746
28700,48.97039031982422
28701,50.588287353515625
28702,54.87343406677246
28703,60.223289489746094
28704,37.43303680419922
28705,45.06162071228027
28706,44.78216552734375
28707,48.004865646362305
28708,49.97707748413086
28709,53.626516342163086
28710,33.18605422973633
28711,39.608734130859375
28712,39.45380973815918
28713,40.71023178100586
28714,42.06309127807617
28715,46.5554256439209
28716,51.41319274902344
28717,31.53806781768799
28718,38.86381530761719
28719,38.73159217834473
28720,41.04189109802246
28721,42.374061584472656
28722,46.92514228820801
28723,52.10028648376465
28724,31.178638458251953
28725,39.34906196594238
28726,38.6566219329834
28727,41.18254852294922
28728,42.546630859375
28729,47.13315391540527
28730,52.28413200378418
28731,30.669422149658203
28732,38.62372970581055
28733,38.98030471801758
28734,41.51228332519531
28735,42.95551872253418
28736,47.19941329956055
28737,51.969533920288086
28738,32.198280334472656
28739,39.56970977783203
28740,39.073198318481445
28741,47.04698181152344
28742,48.616804122924805
28743,51.95673370361328
28744,55.69030570983887
28745,34.233604431152344
28746,42.32682991027832
28747,42.41733169555664
28748,45.04692077636719
28749,47.21634864807129
28750,51.67903518676758
28751,56.408504486083984
28752,34.18558883666992
28753,42.255197525024414
28754,42.19706726074219
28755,45.05542182922363
28756,47.35531044006348
28757,51.71156692504883
28758,56.21785545349121
28759,33.56069755554199
28760,41.335275650024414
28761,41.41938781738281
28762,44.38421058654785
28763,46.59926795959473
28764,50.94901657104492
28765,56.19937324523926
28766,32.96731185913086
28767,41.14289665222168
28768,41.127296447753906
28769,55.11994552612305
28770,56.898502349853516
28771,60.46898078918457
28772,64.64933395385742
28773,40.626543045043945
28774,49.84897232055664
28775,49.88932418823242
28776,52.92074394226074
28777,55.4249267578125
28778,59.86697769165039
28779,64.65641021728516
28780,40.90106010437012
28781,49.76554298400879
28782,49.96280097961426
28783,53.06804656982422
28784,55.612430572509766
28785,59.99906921386719
28786,64.56683349609375
28787,40.80476760864258
28788,49.658203125
28789,49.79058647155762
28790,52.893741607666016
28791,55.208457946777344
28792,59.49344444274902
28793,64.29148864746094
28794,41.2594108581543
28795,49.47907638549805
28796,49.344844818115234
28797,52.78510284423828
28798,55.41623306274414
28799,59.28465270996094
28800,42.51095771789551
28801,50.70816993713379
28802,51.64441680908203
28803,54.541337966918945
28804,57.01702690124512
28805,61.57848930358887
28806,64.66648864746094
28807,43.56948471069336
28808,52.175222396850586
28809,52.3782901763916
28810,54.821083068847656
28811,56.38845634460449
28812,60.72184944152832
28813,64.48328971862793
28814,42.3864860534668
28815,50.909719467163086
28816,51.094614028930664
28817,53.651458740234375
28818,56.51613426208496
28819,61.22299003601074
28820,65.16451263427734
28821,42.575918197631836
28822,51.00583267211914
28823,50.93862724304199
28824,53.20910453796387
28825,55.28063774108887
28826,59.02068519592285
28827,63.00916290283203
28828,41.46957778930664
28829,49.51044845581055
28830,49.87160682678223
28831,57.00404739379883
28832,59.900014877319336
28833,64.54679679870605
28834,67.76409530639648
28835,45.18769836425781
28836,53.98343849182129
28837,54.43829154968262
28838,58.08071327209473
28839,61.287309646606445
28840,65.05257797241211
28841,68.84891510009766
28842,45.02155303955078
28843,53.68438720703125
28844,54.310659408569336
28845,57.69702911376953
28846,61.0440559387207
28847,65.32987022399902
28848,69.97049713134766
28849,45.50932312011719
28850,54.36651420593262
28851,54.97233009338379
28852,58.426645278930664
28853,61.75429344177246
28854,66.21557998657227
28855,70.28829574584961
28856,44.660600662231445
28857,53.14632034301758
28858,54.35568046569824
28859,66.91349411010742
28860,70.37757873535156
28861,76.1991081237793
28862,81.02221298217773
28863,52.89492225646973
28864,62.80006408691406
28865,63.11043167114258
28866,67.50016021728516
28867,71.3030891418457
28868,76.8874282836914
28869,82.16718673706055
28870,52.880544662475586
28871,62.51465034484863
28872,63.054779052734375
28873,67.30519104003906
28874,71.2558479309082
28875,76.84031677246094
28876,82.3037109375
28877,54.16938018798828
28878,63.06779670715332
28879,63.41244888305664
28880,67.74751281738281
28881,71.57766723632812
28882,77.4355239868164
28883,82.68294525146484
28884,53.51594543457031
28885,62.07255554199219
28886,62.3765811920166
28887,67.6081428527832
28888,71.23615264892578
28889,77.46623611450195
28890,60.780447006225586
28891,70.74900436401367
28892,71.75460815429688
28893,76.55970764160156
28894,80.1786117553711
28895,85.33857727050781
28896,90.35702514648438
28897,60.92257499694824
28898,70.98649215698242
28899,72.06962966918945
28900,76.78003311157227
28901,79.85315704345703
28902,85.21941375732422
28903,90.65098190307617
28904,60.65793991088867
28905,70.47842407226562
28906,71.44737243652344
28907,76.16857528686523
28908,80.601318359375
28909,86.13767623901367
28910,91.58065795898438
28911,61.15085792541504
28912,71.14949417114258
28913,71.83463287353516
28914,76.42943954467773
28915,80.18366241455078
28916,85.0949821472168
28917,90.52276992797852
28918,60.5134334564209
28919,70.00924682617188
28920,71.59197616577148
28921,82.79398727416992
28922,86.93265914916992
28923,92.7074203491211
28924,97.57428741455078
28925,65.38262557983398
28926,76.09408950805664
28927,77.06068801879883
28928,82.24932861328125
28929,87.16835403442383
28930,93.13308334350586
28931,98.0549201965332
28932,65.21419143676758
28933,75.63978958129883
28934,77.01580810546875
28935,82.1640739440918
28936,87.26745986938477
28937,93.10610961914062
28938,98.02461242675781
28939,66.1605339050293
28940,76.47830581665039
28941,77.62248611450195
28942,82.9466552734375
28943,88.02410507202148
28944,93.63313674926758
28945,98.960693359375
28946,65.9207763671875
28947,75.79769897460938
28948,76.24472045898438
28949,93.8470687866211
28950,97.881591796875
28951,104.36515426635742
28952,111.83023834228516
28953,76.3218879699707
28954,86.76472473144531
28955,87.65274047851562
28956,93.18829345703125
28957,98.48820114135742
28958,105.39097213745117
28959,112.46087646484375
28960,76.17203140258789
28961,86.31504440307617
28962,87.62308502197266
28963,92.88602447509766
28964,98.43276596069336
28965,105.49715805053711
28966,112.78606033325195
28967,78.12120056152344
28968,87.39003372192383
28969,88.47568130493164
28970,93.96727752685547
28971,99.48865509033203
28972,106.13764953613281
28973,113.20589065551758
28974,78.09844207763672
28975,87.05025482177734
28976,88.50510787963867
28977,94.32036590576172
28978,99.88475036621094
28979,106.7551498413086
28980,58.99284553527832
28981,67.23335266113281
28982,67.48151779174805
28983,71.50491333007812
28984,74.52105331420898
28985,79.87871170043945
28986,84.68817138671875
28987,59.344858169555664
28988,67.23223876953125
28989,67.41537475585938
28990,71.49164962768555
28991,74.28420639038086
28992,79.87892532348633
28993,84.98552322387695
28994,59.26559257507324
28995,67.18025207519531
28996,67.4554214477539
28997,71.56774520874023
28998,74.53155136108398
28999,79.9961166381836
29000,85.13744354248047
29001,59.159751892089844
29002,66.84765243530273
29003,67.40255355834961
29004,71.47836685180664
29005,74.66201782226562
29006,79.64791488647461
29007,85.49102020263672
29008,59.2204475402832
29009,66.9261589050293
29010,67.97924041748047
29011,76.87594985961914
29012,80.5592041015625
29013,86.6583251953125
29014,91.83053588867188
29015,63.32194519042969
29016,72.08979034423828
29017,72.45748138427734
29018,76.58153915405273
29019,80.79203796386719
29020,86.91387557983398
29021,92.28573226928711
29022,63.02656936645508
29023,71.56623458862305
29024,72.22534942626953
29025,76.65814971923828
29026,81.0367660522461
29027,87.06905364990234
29028,92.34280395507812
29029,63.21442413330078
29030,71.72102355957031
29031,72.19467544555664
29032,76.76301574707031
29033,80.9917221069336
29034,86.88798904418945
29035,92.71147537231445
29036,63.27935600280762
29037,71.4598388671875
29038,71.88869857788086
29039,87.50713729858398
29040,91.56618881225586
29041,98.76010513305664
29042,106.00081253051758
29043,73.16408920288086
29044,82.35165405273438
29045,82.62285232543945
29046,87.316162109375
29047,91.94277954101562
29048,98.95747375488281
29049,106.06078720092773
29050,72.8440933227539
29051,81.77424240112305
29052,82.40738296508789
29053,87.07353591918945
29054,91.91711807250977
29055,98.91296005249023
29056,106.07239151000977
29057,73.98515701293945
29058,82.08604049682617
29059,82.52216339111328
29060,87.28887557983398
29061,91.96664810180664
29062,98.81143188476562
29063,105.97418975830078
29064,73.95635223388672
29065,81.85920333862305
29066,82.66854476928711
29067,87.45549774169922
29068,92.6815299987793
29069,99.60751342773438
29070,52.25250434875488
29071,61.15484428405762
29072,61.2899112701416
29073,64.99067306518555
29074,67.7852783203125
29075,73.41224670410156
29076,77.32644653320312
29077,52.772953033447266
29078,61.0928955078125
29079,61.290958404541016
29080,65.00243759155273
29081,67.61104965209961
29082,73.56866836547852
29083,77.48391342163086
29084,52.87999153137207
29085,61.22503089904785
29086,61.47397994995117
29087,65.1800765991211
29088,67.94334030151367
